filename,subdir_note,scene,class,source_note,checksum_sha256
defective/rotten-spoiled-onion-black-mold-soft-rot-1.jpg,defective,single_bulb,defective,public web onions; label from search query/source page title (not pixel-annotated),9840fdbcd3fbe32e4d25ac547439b6fe5e56158222d9ee4a5db78ecf351358ed
defective/rotten-spoiled-onion-black-mold-soft-rot-2.jpg,defective,single_bulb,defective,public web onions; label from search query/source page title (not pixel-annotated),421a2e7de30eeba21487aa73a205e24a3e0b16d05457b440eba8dcabcfb71e62
defective/rotten-spoiled-onion-black-mold-soft-rot-3.jpg,defective,single_bulb,defective,public web onions; label from search query/source page title (not pixel-annotated),a42fb57cef80851977be6d11e1b4e95b8ce3d419dfc22c75ee417926e6c7f1d9
defective/rotten-spoiled-onion-bulb-black-mold-sof-3.jpg,defective,single_bulb,defective,public web onions; label from search query/source page title (not pixel-annotated),84f76f51adf028228af1674585a4260440202e2625619af626fbe02c12ae6d3e
defective/rotten-spoiled-onion-bulb-black-mold-sof-4.jpg,defective,single_bulb,defective,public web onions; label from search query/source page title (not pixel-annotated),45789a25fdb916191401b5c94e40bc6ad15e354b003b14ad246e33e6ac8222e2
healthy/fresh-healthy-whole-yellow-onion-bulbs-c-1.jpg,healthy,single_bulb,healthy,public web onions; label from search query/source page title (not pixel-annotated),969f1a36e9fce832c64d8939ac12b5045faae4aaaecde8a72118b0eab2f71bcb
healthy/fresh-healthy-whole-yellow-onion-bulbs-c-2.jpg,healthy,single_bulb,healthy,public web onions; label from search query/source page title (not pixel-annotated),d5b2c96774267dd85fcbba46dbc25b1503920009323ddbfd97298fb26bc39224
healthy/fresh-healthy-whole-yellow-onion-bulbs-c-3.jpg,healthy,single_bulb,healthy,public web onions; label from search query/source page title (not pixel-annotated),e6c9ccb891bb2add8796de9bb70a5211bca2139eb8bf9fed2aa43cb1f37db33f
healthy/fresh-whole-yellow-onion-on-table-1.jpg,healthy,single_bulb,healthy,public web onions; label from search query/source page title (not pixel-annotated),ea1c8ca4ca33b336e801417d47f619f341adff7673816dd1f5053ee4aee92eb8
healthy/pile-of-whole-yellow-onions-at-market-re-1.jpg,healthy,multi_bulb_scene,healthy,public web onions; label from search query/source page title (not pixel-annotated),c7de906ed985e3bc578d20603885fec6e41dec112cbcf250049c3bf082ea80c0
healthy/pile-of-whole-yellow-onions-at-market-re-2.jpg,healthy,multi_bulb_scene,healthy,public web onions; label from search query/source page title (not pixel-annotated),4aee8da2f309283c2c0f3826750a1e80926e820c2ed430edca3a815fcd56146a
healthy/pile-of-whole-yellow-onions-at-market-re-3.jpg,healthy,multi_bulb_scene,healthy,public web onions; label from search query/source page title (not pixel-annotated),da9cf0bde1da602d46b79c1925367778db883e4a1bf2dcda4ef54758a65f0503
healthy/pile-of-whole-yellow-onions-at-market-re-4.jpg,healthy,multi_bulb_scene,healthy,public web onions; label from search query/source page title (not pixel-annotated),1097a7acfc8c68604107f0427013519f2220f9b5e9a47ff39e065ff71683529d
healthy/whole-red-onions-bulbs-bunch-fresh-produ-3.jpg,healthy,multi_bulb_scene,healthy,public web onions; label from search query/source page title (not pixel-annotated),1ba2c0364d2c66e89ed1796dec5e8c06222c1396183306d6f7d01324d36c6537
healthy/whole-red-onions-bulbs-bunch-fresh-produ-4.jpg,healthy,multi_bulb_scene,healthy,public web onions; label from search query/source page title (not pixel-annotated),931cd7f3585702a6b6908484d86c49c39288cb64f2cf40bf409f3a4fa435a7cc
